측정ID,시각,지점명,권역,위도,경도,태양고도,태양방위각,실측볕_광학,파노라마_SVF_실측,앱_SVF,앱_유효,cloud,cloud_src,PET,Tmrt,엔진볕판정_8월
20260820_서제2동_02,2026-08-20 12:40:00,서제2동,서제2동,35.21328,129.10115,67.1,188.1,1,0.66,0.978,무효-인근대체(47m),0.6,실측(운량),46.45,61.23,1
20260820_서제2동_03,2026-08-20 12:46:00,서제2동,서제2동,35.21368,129.10199,66.8,191.8,1,0.5938,0.579,유효,0.6,실측(운량),45.01,55.07,1
20260820_서제2동_04,2026-08-20 12:50:00,서제2동,서제2동,35.21405,129.10217,66.7,194.2,1,0.6914,0.073,유효,0.6,실측(운량),47.3,58.81,0
20260820_서제2동_05,2026-08-20 12:55:00,서제2동,서제2동,35.21453,129.10304,66.4,197.2,1,0.657,0.935,유효,0.6,실측(운량),45.72,57.15,1
20260820_서제2동_06,2026-08-20 13:00:00,서제2동,서제2동,35.21478,129.10243,66.0,200.1,1,0.7568,0.921,무효-인근대체(49m),0.6,실측(운량),35.91,38.32,1
20260820_서제2동_07,2026-08-20 13:04:00,서제2동,서제2동,35.2151,129.10244,65.7,202.4,0,0.3058,0.002,무효-분석부실,0.6,실측(운량),38.44,37.21,1
20260820_서제2동_08,2026-08-20 13:08:00,서제2동,서제2동,35.2155,129.10159,65.4,204.6,0,0.6571,0.677,유효,0.6,실측(운량),38.75,39.9,1
20260820_서제2동_09,2026-08-20 13:12:00,서제2동,서제2동,35.21568,129.10013,65.1,206.8,0,0.6682,0.843,유효,0.6,실측(운량),47.94,59.11,0
20260820_서제2동_10,2026-08-20 13:16:00,서제2동,서제2동,35.21589,129.1002,64.7,208.9,1,0.8063,0.843,유효,0.6,실측(운량),47.5,63.58,1
20260820_서제2동_11,2026-08-20 13:19:00,서제2동,서제2동,35.21638,129.09897,64.4,210.5,1,0.8221,0.007,무효-분석부실,0.9,실측(운량),45.32,51.15,1
20260820_서제2동_12,2026-08-20 13:23:00,서제2동,서제2동,35.21606,129.09883,64.0,212.5,1,0.7818,0.978,유효,0.9,실측(운량),44.41,59.01,1
20260820_서제2동_13,2026-08-20 13:26:00,서제2동,서제2동,35.2159,129.09886,63.6,214.0,0,0.5064,0.057,유효,0.9,실측(운량),43.86,53.91,1
20260820_서제2동_14,2026-08-20 13:30:00,서제2동,서제2동,35.21562,129.0986,63.1,215.9,0,0.6973,0.057,무효-인근대체(48m),0.9,실측(운량),39.26,44.72,1
20260820_서제2동_15,2026-08-20 13:33:00,서제2동,서제2동,35.21545,129.09849,62.8,217.3,0,0.4644,0.502,유효,0.9,실측(운량),40.39,46.27,1
20260820_서제2동_16,2026-08-20 13:36:00,서제2동,서제2동,35.21559,129.09735,62.4,218.6,0,0.5096,0.179,유효,0.9,실측(운량),39.23,45.93,1
20260820_서제2동_17,2026-08-20 13:39:00,서제2동,서제2동,35.21582,129.09658,62.0,220.0,1,0.6044,0.22,유효,0.9,실측(운량),40.31,39.98,1
20260820_서제2동_18,2026-08-20 13:42:00,서제2동,서제2동,35.21608,129.0957,61.6,221.3,1,0.5758,0.955,유효,0.9,실측(운량),46.8,56.08,1
20260826_부암제1동_01,2026-08-26 15:06:00,부암제1동,부암제1동,35.1629,129.0467,46.0,245.7,0,0.5417,0.999,무효-인근대체(51m),0.0,실측(일사),48.95,51.37,1
20260826_부암제1동_02,2026-08-26 15:03:00,부암제1동,부암제1동,35.1628,129.0462,46.5,245.0,1,0.7652,0.404,무효-인근대체(43m),0.6974,실측(일사),47.37,58.27,1
20260826_부암제1동_03,2026-08-26 15:00:00,부암제1동,부암제1동,35.1629,129.0453,47.1,244.3,0,0.6498,0.024,무효-분석부실,0.6974,실측(일사),47.71,49.2,1
20260826_부암제1동_04,2026-08-26 14:57:00,부암제1동,부암제1동,35.1633,129.0448,47.6,243.6,1,0.8804,0.0,무효-분석부실,0.6974,실측(일사),49.24,52.0,1
20260826_부암제1동_05,2026-08-26 14:53:00,부암제1동,부암제1동,35.1638,129.0441,48.4,242.6,0,0.8573,0.0,무효-분석부실,0.6974,실측(일사),46.66,54.03,1
20260826_부암제1동_06,2026-08-26 14:50:00,부암제1동,부암제1동,35.1631,129.0444,48.9,241.8,1,0.8649,0.0,무효-분석부실,0.6974,실측(일사),49.82,53.51,1
20260826_부암제1동_07,2026-08-26 14:47:00,부암제1동,부암제1동,35.1631,129.045,49.5,241.0,1,0.827,0.0,무효-분석부실,0.6974,실측(일사),48.43,50.72,1
20260826_부암제1동_09,2026-08-26 14:32:00,부암제1동,부암제1동,35.1647,129.046,52.1,236.9,1,0.7796,0.905,무효-인근대체(80m),0.6974,실측(일사),48.39,63.35,1
