측정ID,권역,지점명,시각,위도,경도,볕,tier3_svf,tier3_gvi,Ta,RH,v,태양고도,실측Tmrt,실측PET,물리_Tmrt,물리_PET,물리+AI_Ridge_LOSO_PET,물리+AI_GBM_LOSO_PET,run_D_PET,run_A_PET,앱유효
20260820_서제2동_02,서제2동,서제2동,2026-08-20 12:40:00,35.21328,129.10115,1,0.7842,0.0076,34.6,44.8,1.0,67.1,61.23,46.45,53.86,41.33,47.54,46.11,41.31,35.49,무효-인근대체(47m)
20260820_서제2동_03,서제2동,서제2동,2026-08-20 12:46:00,35.21368,129.10199,1,0.7351,0.0254,34.7,47.2,0.7,66.8,55.07,45.01,54.55,43.26,47.21,46.25,43.28,36.34,유효
20260820_서제2동_04,서제2동,서제2동,2026-08-20 12:50:00,35.21405,129.10217,1,0.6937,0.0045,34.8,46.3,0.6,66.7,58.81,47.3,54.89,43.88,47.38,45.8,43.85,37.19,유효
20260820_서제2동_05,서제2동,서제2동,2026-08-20 12:55:00,35.21453,129.10304,1,0.7172,0.0029,35.4,45.0,0.9,66.4,57.15,45.72,54.96,43.15,48.44,47.78,43.12,34.87,유효
20260820_서제2동_06,서제2동,서제2동,2026-08-20 13:00:00,35.21478,129.10243,1,0.5937,0.0327,33.0,53.8,1.1,66.0,38.32,35.91,52.81,39.92,45.08,41.62,39.98,34.9,무효-인근대체(49m)
20260820_서제2동_07,서제2동,서제2동,2026-08-20 13:04:00,35.2151,129.10244,0,0.8236,0.0198,34.1,47.5,0.0,65.7,37.21,38.44,46.53,42.96,43.78,42.56,42.69,33.15,무효-분석부실
20260820_서제2동_08,서제2동,서제2동,2026-08-20 13:08:00,35.2155,129.10159,0,0.6107,0.0,34.8,45.8,0.4,65.4,39.9,38.75,46.56,40.66,44.01,43.44,40.36,32.67,유효
20260820_서제2동_09,서제2동,서제2동,2026-08-20 13:12:00,35.21568,129.10013,0,0.5401,0.0017,35.8,42.7,0.6,65.1,59.11,47.94,46.93,40.48,45.39,45.44,40.39,32.47,유효
20260820_서제2동_10,서제2동,서제2동,2026-08-20 13:16:00,35.21589,129.1002,1,0.8463,0.0073,34.6,44.2,1.0,64.7,63.58,47.5,53.69,41.16,47.54,48.04,41.12,35.07,유효
20260820_서제2동_11,서제2동,서제2동,2026-08-20 13:19:00,35.21638,129.09897,1,0.8752,0.0245,36.6,41.1,0.4,64.4,51.15,45.32,56.06,46.7,50.03,47.81,46.78,36.49,무효-분석부실
